Time,Azimuth,Label,PredRaw,PredPost
59589.17387321059,209.50085059156652,0.0,74,74
59589.17387321059,210.86638454373087,0.0,74,74
59589.44352502834,209.8229568332505,0.0,74,74
59589.59889858786,211.16847538536368,0.0,74,74
59589.75021974545,210.90483237999004,0.0,74,74
59589.9133168113,209.43613484090451,0.0,74,74
59590.02380827638,210.3263339752597,0.0,74,74
59590.0837285699,208.9679442595024,0.0,74,74
59590.177733925775,210.87924767405556,0.0,74,74
59590.259114973385,210.7484468470559,0.0,74,74
59590.640008518254,210.77175839486247,0.0,74,74
59590.96358666156,218.4851783347378,1.0,75,74
59591.00582274353,211.54609117391644,0.0,74,74
59591.06397793854,212.28351965618717,0.0,74,74
59591.14176669577,208.0425884261107,0.0,74,74
59591.20188150499,212.46374856573823,0.0,74,74
59591.24165863463,217.6150804217296,1.0,75,74
59591.24696859616,209.4785287468856,0.0,74,74
59591.279506174586,208.1767265924671,0.0,74,74
59591.28136639299,210.4265224889473,0.0,74,74
59591.28759796033,210.2763734584936,0.0,74,74
59591.3437387361,211.4846799620661,0.0,74,74
59591.40002809218,210.64373928726056,0.0,74,74
59591.659426538936,210.3555797845784,0.0,74,74
59591.873486852375,210.8059511279116,0.0,74,74
59592.10091089425,211.9893167762348,0.0,74,74
59592.11907216323,217.87542153143303,1.0,75,74
59592.35471189282,210.18534436706932,0.0,74,74
59592.54904109271,217.16704316388768,1.0,75,74
59592.77072475667,210.48755461183137,0.0,74,74
59593.17277982027,210.65068806250065,0.0,74,74
59593.572848252574,210.15185372726495,0.0,74,74
59593.99345104117,210.58433596165196,0.0,74,74
59594.079212042925,217.5816495456124,1.0,75,74
59594.47767345539,217.8917745071757,1.0,75,74
59594.61924835519,220.09844487653243,1.0,75,74
59594.7437765133,210.50781324397775,0.0,74,74
59594.756115990254,218.16928225614856,1.0,75,74
59595.48270538412,210.8029608204469,0.0,74,74
59595.51709383117,218.8107630988313,1.0,75,74
59595.8629362734,212.223655929316,0.0,74,74
59596.254121356265,212.7366423048888,0.0,74,74
59596.60261781385,217.50846562184051,1.0,75,74
59596.60801945419,212.82478144433784,0.0,74,74
59596.963496809854,210.3630534230576,0.0,74,74
59597.30345540464,210.86936248871663,0.0,74,74
59597.76639662016,218.1454155508736,1.0,75,74
59597.88259251049,216.7636729633225,1.0,75,74
59598.13930978729,218.5224813179092,1.0,75,74
59598.28761658379,213.6282035238779,0.0,74,74
59598.49605612005,216.5141503549661,1.0,75,74
59599.06187930984,218.94798820257125,1.0,75,74
59599.22576380924,211.69242534605667,0.0,74,74
59599.33930647501,216.6228167964816,1.0,75,74
59599.35640778674,213.19209656194877,0.0,74,74
59599.39862447705,219.21374897832257,1.0,75,74
59599.475157780784,211.8525712452685,0.0,74,74
59599.54635666827,213.47836002593456,0.0,74,74
59599.59527946746,213.51868317243097,0.0,74,74
59599.923097968494,210.03286224854264,0.0,74,74
59600.24409032441,211.17639713650732,0.0,74,74
59600.56526629564,212.3726891673705,0.0,74,74
59600.86741559944,212.90887233650707,0.0,74,74
59601.05189026236,214.4406043206268,0.0,74,74
59601.24209001797,212.1801094645044,0.0,74,74
59601.40913010982,212.2785489997598,0.0,74,74
59601.41203483712,217.87652021975583,1.0,75,74
59601.49302954516,216.2026682699241,1.0,75,74
59601.581868464986,214.13422218066776,0.0,74,74
59601.66985738654,211.38770520113133,0.0,74,74
59601.73032788369,212.5192304486365,0.0,74,74
59601.75171774097,216.61567577647455,1.0,75,74
59601.79532337253,213.6013316990652,0.0,74,74
59601.87541224079,213.2885075296066,0.0,74,74
59601.94040301402,209.91615326558988,0.0,74,74
59601.99119722491,213.6056961708782,0.0,74,74
59602.19958243,216.34792141732785,1.0,75,74
59602.35161283308,211.62291451628755,0.0,74,74
59602.45680299499,216.3005150778854,1.0,75,74
59602.71774101991,212.18097093637292,0.0,74,74
59602.80362308325,218.77956188755508,1.0,75,74
59603.03686122201,218.3154067077785,1.0,75,74
59603.06444806445,212.62325698852337,0.0,74,74
59603.44364126619,213.45014061202613,0.0,74,74
59603.64443727878,212.9953280211056,0.0,74,74
59603.84791362374,214.56682876185195,0.0,74,74
59604.05700981741,212.20204574636625,0.0,74,74
59604.27941589604,212.531748636621,0.0,74,74
59604.42509693555,213.0372709409288,0.0,74,74
59604.61739856476,216.055844826188,1.0,75,74
59604.62301020335,214.58325786300827,0.0,74,74
59604.8598367221,211.72875055808584,0.0,74,74
59604.902879110894,213.29605877673552,0.0,74,74
59604.93028138771,213.59446543333016,0.0,74,74
59604.9403262752,213.00870146789828,0.0,74,74
59604.94445898165,211.0890325622074,0.0,74,74
59604.99195448421,212.92209625299583,0.0,74,74
59605.07903507149,213.259144886078,0.0,74,74
59605.1731386013,212.2684511067632,0.0,74,74
59605.5119365208,216.4745432915027,1.0,75,74
59605.63943482296,212.4109374179724,0.0,74,74
59605.78014450884,217.55774019410345,1.0,75,74
59606.0427020847,214.9521570141566,0.0,74,74
59606.46225663352,213.1785308542206,0.0,74,74
59606.81102678082,215.9768228387452,1.0,75,74
59606.8702850996,213.9551052111717,0.0,74,74
59606.97117559555,214.7555771555066,0.0,74,74
59607.13462342663,212.50184214382503,0.0,74,74
59607.22506587784,212.42167074679764,0.0,74,74
59607.30319786244,212.60511956458248,0.0,74,74
59607.349878926965,214.71391949265788,0.0,74,74
59607.39184710546,212.3755026178216,0.0,74,74
59607.44915747954,211.57935168433943,0.0,74,74
59608.13819759366,213.15891515866136,0.0,74,74
59608.84596433015,213.8409405006771,0.0,74,74
59609.13276792249,213.7436355889752,0.0,74,74
59609.37473782712,212.478476134766,0.0,74,74
59609.399284895415,216.8149018313269,1.0,75,74
59609.6662274107,214.0353428351957,0.0,74,74
59609.74415899326,218.55411336136865,1.0,75,74
59609.762807846,217.2990106846791,1.0,75,74
59609.95407734919,213.4545180173305,0.0,74,74
59610.24601034538,212.96705999734348,0.0,74,74
59610.2861363306,212.6989037184102,0.0,74,74
59610.34371790895,214.55513029893123,0.0,74,74
59610.35855750219,213.8701100662452,0.0,74,74
59610.49613434073,217.7143024263743,1.0,75,74
59610.857762627806,214.00712304624,0.0,74,74
59611.359698345535,212.0669082367008,0.0,74,74
59611.8491095565,213.3842152612781,0.0,74,74
59612.06563061477,216.5616651464099,1.0,75,74
59612.07455666616,217.80688816278536,1.0,75,74
59612.115863059815,216.93464946017576,1.0,75,74
59612.2984432825,213.3922381052053,0.0,74,74
59612.76678940262,213.02351897839264,0.0,74,74
59613.21265217721,214.6081432910113,0.0,74,74
59613.33161934169,215.13887950817025,0.0,74,74
59613.4403763581,214.3948219799016,0.0,74,74
59613.61115525185,217.6096050512292,1.0,75,74
59613.66743944318,213.0451588570051,0.0,74,74
59613.8626382006,212.56353984366592,0.0,74,74
59613.9101862421,215.37623032357376,0.0,75,74
59613.913396332624,215.2903608512284,1.0,75,74
59613.94557377098,218.4189813374356,1.0,75,74
59613.9689832966,214.28626903621333,0.0,74,74
59614.08171464023,214.5395238250401,0.0,74,74
59614.22110866784,213.9078785146236,0.0,74,74
59614.31188520083,213.34225056288653,0.0,74,74
59614.40411828256,215.0689364013754,0.0,74,74
59614.45937117967,215.35099627798567,0.0,75,74
59614.56433578466,214.5124856830525,0.0,74,74
59614.62499530565,213.926224352606,0.0,74,74
59614.749882633965,216.29421310735745,1.0,75,74
59614.88852193712,215.93910740937108,1.0,75,74
59615.35694986848,214.32728747066028,0.0,74,74
59616.07620255875,214.6435896330186,0.0,74,74
59616.13025914264,218.00646527220084,1.0,75,74
59616.70309805777,216.48333758555617,1.0,75,74
59616.81423400465,214.28513570479785,0.0,74,74
59617.19210552313,214.62321693942127,0.0,74,74
59617.56426846373,214.4505182152928,0.0,74,74
59617.92673831572,214.4222519496364,0.0,74,74
59618.29627779601,212.76571908949663,0.0,74,74
59618.54688844393,212.78406184948545,0.0,74,74
59618.79913964859,212.5292286626492,0.0,74,74
59619.05331609029,215.1849659723364,0.0,75,74
59619.27915629152,213.81264683701937,0.0,74,74
59619.31657170842,218.0878471548576,1.0,75,74
59619.37234676573,214.94305127385604,1.0,74,74
59619.5229184675,213.4257584601685,0.0,74,74
59619.58952055456,218.9959784003908,1.0,75,74
59619.75858428449,212.6098506359584,0.0,74,74
59620.00813739796,215.23028254605703,0.0,75,74
59620.34001836845,214.5742227259425,0.0,74,74
59620.64990741279,214.0134650006172,0.0,74,74
59620.97227224671,213.0151591621213,0.0,74,74
59621.27146525327,215.33974381885884,0.0,75,74
59621.37887423471,218.42758407887345,1.0,75,74
59621.5407559652,215.7971365786367,1.0,75,74
59621.67125314729,218.7188498356652,1.0,75,74
59621.85302458012,216.6139585831528,1.0,75,74
59622.37906712,213.27672137714788,0.0,74,74
59622.47505916976,217.77678295721608,1.0,75,74
59622.49730992096,217.80929904635343,1.0,75,74
59623.465058629154,217.1941185699681,1.0,75,74
59623.497166243535,214.85334521641397,0.0,74,74
59623.89901134586,213.60274404393596,0.0,74,74
59624.30136026295,212.4177744423297,0.0,74,74
59624.7078181677,214.2256426693405,0.0,74,74
59625.106327519046,214.13443486799468,0.0,74,74
59625.21170286034,214.77787417719745,0.0,74,74
59625.29193859927,213.72884817097707,0.0,74,74
59625.40523206701,214.0297872868375,0.0,74,74
59625.49421809502,211.22145113565455,0.0,74,74
59625.98821737936,211.57585936090896,0.0,74,74
59626.4654366575,214.06339439198769,0.0,74,74
59626.53943971074,214.90712286252952,0.0,74,74
59626.64998951111,217.3834623082228,1.0,75,74
59626.67140050187,212.83038259478263,0.0,74,74
59626.748923605024,212.8343881042505,0.0,74,74
59627.31251471043,214.0737349350443,0.0,74,74
59627.85575284721,213.59934427084144,0.0,74,74
59628.24968717489,213.7898281786436,0.0,74,74
59628.41026250678,217.26326148766788,1.0,75,74
59628.62365227837,213.63227861202387,0.0,74,74
59629.003028020976,213.586258224703,0.0,74,74
59629.115352469074,216.33815801520333,1.0,75,74
59630.31597745375,213.33893781615063,0.0,74,74
59630.4435625923,219.8582867982534,1.0,75,74
59631.61068474192,214.47306307535368,0.0,74,74
59631.67361463389,219.40462498146275,1.0,75,74
59632.373492012135,217.26384961013235,1.0,75,74
59632.57933271738,217.0626950231522,1.0,75,74
59632.59862163067,219.0083214308892,1.0,75,74
59632.90386217113,213.7677640940202,0.0,74,74
59633.06035342242,213.8934643292616,0.0,74,74
59633.36883227278,214.6756623749139,0.0,74,74
59633.46637293235,217.33845624451908,1.0,75,74
59633.494927602405,212.2867123133751,0.0,74,74
59634.67944349184,213.098557078698,0.0,74,74
59635.435832874406,216.88589088519385,1.0,75,74
59635.8655842777,213.6777035839561,0.0,74,74
59637.060532954885,214.3851808044732,0.0,74,74
59637.093836597865,212.1046363974648,0.0,74,74
59637.12833092629,213.48276003024023,0.0,74,74
59637.155268680704,213.346659182499,0.0,74,74
59637.16077934222,217.52370466365107,1.0,75,74
59637.31047587252,212.70338166942315,0.0,74,74
59637.37317977326,218.49322873621676,1.0,75,74
59637.47437948276,212.64092925906448,0.0,74,74
59637.6186991498,211.5446020135525,0.0,74,74
59637.75195012976,212.87387985037515,0.0,74,74
59637.77010762489,212.29873482431475,0.0,74,74
59637.77496431415,212.78075480634476,0.0,74,74
59637.80584117557,213.79843807221545,0.0,74,74
59637.80584117557,213.7956368989201,0.0,74,74
59637.98542667874,214.2104215960599,0.0,74,74
59638.16842038409,209.9769027679013,0.0,74,74
59638.35651282956,212.35459015394733,0.0,74,74
59638.47565970439,213.70511141797428,0.0,74,74
59638.5311414343,218.05556290141212,1.0,75,74
59638.56880045106,217.0106855732812,1.0,75,74
59638.62707554932,211.8338406724765,0.0,74,74
59638.74797789102,215.05774453797525,0.0,75,74
59638.92664240995,213.39340221050224,0.0,74,74
59639.12135514328,212.08431904219583,0.0,74,74
59639.2822096034,212.56314175619733,0.0,74,74
59639.47032886219,211.0612946961261,0.0,74,74
59640.01786212099,211.68453633662185,0.0,74,74
59640.28577053045,218.013967346562,1.0,75,74
59640.54528354968,217.68897346607875,1.0,75,74
59640.57961577911,212.93288075111624,0.0,74,74
59640.97646416199,217.8853332258054,1.0,75,74
59641.13886871396,211.70374388273376,0.0,74,74
59641.22652925181,212.0837662569917,0.0,74,74
59641.2603670848,212.89641812901812,0.0,74,74
59641.33847540712,211.2335359506504,0.0,74,74
59641.65574567381,211.6392319631325,0.0,74,74
59641.91031038111,211.9575154656197,0.0,74,74
59642.197098812845,213.5247292273231,0.0,74,74
59642.47759581311,213.7418914361345,0.0,74,74
59642.77776618668,212.43118646230744,0.0,74,74
59643.02540882927,212.28055847649392,0.0,74,74
59643.40172125991,213.12679510476156,0.0,74,74
59643.75260914175,211.71809003500272,0.0,74,74
59644.08481403211,212.30200162489325,0.0,74,74
59644.58476706407,211.38771967345505,0.0,74,74
59644.717391625,217.00598776616272,1.0,75,74
59644.85836293119,216.1579316149115,1.0,75,74
59645.06315643314,211.12570461741757,0.0,74,74
59645.29653200412,210.9830292897309,0.0,74,74
59645.332736551165,219.6247128791898,1.0,75,74
59645.489085802095,212.06720007729243,0.0,74,74
59645.502586644725,218.0499251460828,1.0,75,74
59645.71595629031,211.84463798776972,0.0,74,74
59645.79930462738,215.59628279424248,1.0,75,74
59645.80358455822,212.8302504236225,0.0,74,74
59646.50670409451,217.47702115081177,1.0,75,75
59647.3032991272,217.9191001260455,1.0,75,75
59647.33922727153,217.23381007711035,1.0,75,75
59647.4883950749,216.0166206914023,1.0,75,75
59647.56492053434,217.8773610441596,1.0,75,75
59647.62419319616,216.996122625364,1.0,75,75
59647.79910586795,218.6214428124025,1.0,75,75
59649.11935490653,218.27300902732568,1.0,75,75
59649.86493111228,216.81904374205575,1.0,75,75
59650.8878308963,218.06116620258797,1.0,75,75
59652.59080905517,217.49375745399192,1.0,75,75
59653.48103707539,218.5865509725041,1.0,75,75
59657.7967623461,217.1166352893064,1.0,75,75
59657.98780691932,217.88269501887376,1.0,75,75
59658.035064903794,217.60240058486573,1.0,75,75
59658.78791622658,216.0613216733284,1.0,75,75
59660.639771556285,218.70875561232504,1.0,75,75
59660.8772208845,217.15387973337403,1.0,75,75
59661.75600821347,216.7170953875108,1.0,75,75
59661.82280682388,217.65818063143303,1.0,75,75
59664.50482219368,218.48040137508616,1.0,75,75
59666.81586561469,217.0812149899044,1.0,75,75
59668.50625559059,217.26763284117337,1.0,75,75
59668.509907909225,218.13382489000355,1.0,75,75
59669.62778902081,216.04494805054048,1.0,75,75
59671.478139072,216.89672914215848,1.0,75,75
59671.78414534878,216.22185677134323,1.0,75,75
59671.87220402843,217.5453722684715,1.0,75,75
59674.872136117614,219.3530397823985,1.0,75,75
59676.72108636503,217.5799074705357,1.0,75,75
59678.6091767452,216.22185542294076,1.0,75,75
59679.64575750421,216.9394462378532,1.0,75,75
59680.455485193,217.2584535161902,1.0,75,75
59680.62989976432,218.7071485053336,1.0,75,75
59681.86951016197,217.68068740759344,1.0,75,75
59682.87893511655,216.6340142734489,1.0,75,75
59685.57105777483,216.33797512002224,1.0,75,75
59685.67990083912,216.95811560401083,1.0,75,75
59686.30718997588,217.832920758254,1.0,75,75
59687.28913918728,216.20292497159167,1.0,75,75
59690.04746810158,217.2842667025708,1.0,75,75
59691.0919031735,217.5062671122681,1.0,75,75
59692.55010934327,217.1691866296632,1.0,75,75
59693.56876175818,217.29302996108785,1.0,75,75
59695.153326309,217.67222190679715,1.0,75,75
59697.92105720585,219.43475028162868,1.0,75,75
59698.40707147728,216.83294794992625,1.0,75,75
59699.237225426834,217.98550773497635,1.0,75,75
59701.930306040274,215.9537273813974,1.0,75,75
59701.99836201207,216.68816497363076,1.0,75,75
59702.67537686398,215.3492225442665,1.0,75,75
59703.07601882491,216.60178652246324,1.0,75,75
59703.49832534638,216.6687559074313,1.0,75,75
59703.85645338309,218.25860458788387,1.0,75,75
59707.42758611413,216.1515095661928,1.0,75,75
59708.29868189905,218.8818614309357,1.0,75,75
59710.56424549057,217.2515936196729,1.0,75,75
59710.902630624485,218.013288991306,1.0,75,75
59712.16477811991,216.85463977330855,1.0,75,75
59712.31872651138,219.65198669498528,1.0,75,75
59716.1844826987,218.47993283723204,1.0,75,75
59716.22658899276,217.7847652008839,1.0,75,75
59716.56297009459,215.18611809151656,1.0,75,75
59717.144832513855,217.7452338411459,1.0,75,75
59717.61534915048,218.18133923089107,1.0,75,75
59717.69991751373,218.082624703508,1.0,75,75
59717.69991751373,216.2413656811721,1.0,75,75
59717.69991751373,217.62149283379225,1.0,75,75
59717.69991751373,218.46282357839263,1.0,75,75
59717.69991751373,216.4005624648841,1.0,75,75
59717.69991751373,217.29074985133323,1.0,75,75
59717.80732953896,215.3161231686784,1.0,75,75
59718.59605955438,216.62661798317544,1.0,75,75
59720.02234587867,218.07995890086545,1.0,75,75
59722.27053361335,217.25797703874733,1.0,75,75
59723.35199174768,217.3509639860921,1.0,75,75
59723.8036261997,218.83273417779108,1.0,75,75
59725.5831336675,216.69593113065943,1.0,75,75
59727.92608606285,215.7664320238153,1.0,75,75
59733.10987629013,216.63311424665557,1.0,75,75
59733.54453138416,215.69563029093968,1.0,75,75
59734.04298718256,216.97571221113827,1.0,75,75
59734.64985547242,215.60712768045727,1.0,75,75
59735.66394810034,215.36948021757547,1.0,75,75
59735.66813586136,217.5783390623244,1.0,75,75
59736.72635110595,216.95924822644272,1.0,75,75
59738.17661931203,217.0332894117061,1.0,75,75
59740.33492178309,218.00811054267376,1.0,75,75
59740.64226938342,216.89120629131955,1.0,75,75
59740.98218360984,217.42953712069587,1.0,75,75
59742.47521784957,217.99712172235252,1.0,75,75
59743.45735888268,215.170999015823,1.0,75,75
59743.64023501649,216.49238600085727,1.0,75,75
59745.16906301409,216.5816033073364,1.0,75,75
59745.34513452274,218.35655262348547,1.0,75,75
59745.70438775359,217.543943028041,1.0,75,75
59745.937509167255,217.41294339822625,1.0,75,75
59746.68275068455,215.7048309015021,1.0,75,75
59747.00785990041,217.8309428721464,1.0,75,75
59747.36747843914,217.43297299691156,1.0,75,75
59748.18308366982,216.50544881158737,1.0,75,75
59748.26771194023,219.14916895000903,1.0,75,75
59749.13022719776,216.79458384994808,1.0,75,75
59750.525200527336,217.6902706297088,1.0,75,75
59750.77609765013,217.19284023804784,1.0,75,75
59752.30284742258,216.0773129493388,1.0,75,75
59753.89175258664,217.30249425938007,1.0,75,75
59754.24450201704,214.6058449290539,1.0,75,75
