Time,Azimuth,Label,PredRaw,PredPost
59356.7223682964,206.3706809386061,6.0,114,114
59356.9258364019,224.3438129872785,5.0,119,114
59357.0314222244,222.7019553328888,4.0,119,114
59357.04600133436,220.5363870164585,4.0,119,114
59357.25455775368,205.62948555469907,6.0,114,114
59357.325151463774,232.42433829449072,3.0,117,114
59357.37723866689,215.30528439833256,0.0,115,114
59357.37723866689,222.0166147502524,4.0,119,114
59357.47799360598,225.17979990206408,5.0,113,114
59357.75815776624,230.4958948148843,3.0,115,114
59357.7880849565,214.76343197225387,0.0,115,114
59358.05504442359,205.78213281784645,6.0,114,114
59358.339601253705,214.4435759169036,0.0,115,114
59358.45314630992,226.2116706793856,5.0,113,114
59358.47500408036,219.7020367349045,4.0,119,114
59358.67329073025,222.15334398007292,4.0,119,114
59358.70272368423,225.5694032291396,5.0,113,114
59358.74867215769,225.4810955490291,5.0,113,114
59359.05399598701,229.3915954312108,3.0,115,114
59359.42502898043,225.28529723242272,5.0,113,114
59359.455299550405,227.72841827298285,3.0,115,114
59359.98401120919,218.35667721679275,0.0,115,114
59360.22220101907,227.37457081194185,5.0,115,114
59360.2251819662,222.7997726692108,4.0,119,114
59360.2323573784,222.59923511395192,4.0,119,114
59360.3399427663,224.86724690360023,5.0,113,114
59360.419797351664,206.18297244669716,6.0,114,114
59360.54823794813,206.5148606416079,6.0,114,114
59360.66050682906,230.9067211099991,3.0,117,114
59360.81240952226,221.6733830341144,4.0,119,114
59360.986108712685,225.70594261201,5.0,113,114
59361.22487330719,216.93646031990264,0.0,115,114
59361.2535319934,205.97467444410964,6.0,114,114
59361.29398125463,227.88367810482825,5.0,115,114
59361.3701109819,222.49288845118667,4.0,119,114
59362.57184119721,206.76204386631392,6.0,114,114
59362.70360733147,226.63186435302845,5.0,113,114
59362.71414972459,205.62163473339933,6.0,114,114
59362.85150984136,227.52162399564165,5.0,115,114
59363.06967451797,205.1840303393415,6.0,114,114
59363.1753676408,206.83846657233377,6.0,114,114
59363.30475980967,227.49769846390177,3.0,115,114
59363.33137945184,207.93578423694103,6.0,114,114
59363.54782808081,229.83976812205876,3.0,115,114
59363.781603832766,229.7828055529154,3.0,115,114
59363.86999635851,225.69647281724937,5.0,113,114
59363.91981791784,224.24022435772147,5.0,113,114
59364.00494964653,207.2037622109976,6.0,114,114
59364.59524708412,230.67615814055145,3.0,115,114
59365.16683530127,205.327942371176,6.0,114,114
59365.57367998748,221.6382169123573,4.0,119,114
59366.25907465274,207.29544654504647,6.0,114,114
59366.302961415175,225.3101905587929,5.0,113,114
59366.37694625363,227.00650898493728,3.0,115,114
59366.38215826179,228.42351597051209,3.0,115,114
59366.430463147415,206.83697810938008,6.0,114,114
59366.56261050217,228.46047071258027,3.0,115,114
59366.719260393205,225.683257880522,5.0,113,114
59367.091896122896,222.51198044533984,4.0,119,114
59367.091896122896,207.32609074982997,6.0,114,114
59367.091896122896,222.32408764384687,4.0,119,114
59367.091896122896,225.3730332841733,5.0,113,114
59367.091896122896,220.62429517226255,0.0,119,114
59367.091896122896,220.9550351288048,4.0,119,114
59367.091896122896,226.493840259511,5.0,113,114
59367.091896122896,227.6394123860254,5.0,115,114
59367.90253517207,225.92670707675205,5.0,113,114
59368.36356306676,225.43278987425032,5.0,113,114
59368.47027771133,221.09787168560547,0.0,119,114
59368.48932266104,205.7931069684384,6.0,114,114
59368.55104398547,207.19156982630187,6.0,114,114
59368.82467930885,219.98926080510924,0.0,119,114
59368.82971119297,219.25529767380957,0.0,115,114
59368.97257133562,207.3333992295282,6.0,114,114
59369.2671712158,223.9920124591628,5.0,119,114
59369.63058765614,220.2498175428716,4.0,119,114
59369.88341525898,207.0059069699249,6.0,114,114
59369.99731986922,226.09173887397375,3.0,113,114
59370.40072092836,219.62871907025868,0.0,119,114
59370.70700978489,204.74210448656112,6.0,114,114
59370.99186609071,225.1652854957292,5.0,113,114
59371.38635112668,206.9761401967327,6.0,114,114
59372.22676047136,205.80753263590177,6.0,114,114
59372.294735264455,222.69455837700303,4.0,119,114
59372.3897521123,220.38602972285003,0.0,119,114
59372.49334948447,222.4179328281941,4.0,119,114
59372.57139840208,225.35282883086975,5.0,113,114
59372.58585764682,207.5057416624398,6.0,114,114
59372.68585908485,224.43038408882256,3.0,113,114
59372.831750818645,220.2184557944369,0.0,119,114
59373.08192007934,225.72566872828148,3.0,113,114
59373.17927127608,206.478535874666,6.0,114,114
59373.24245694168,226.55793599598124,5.0,115,114
59373.3840527641,224.3355443202316,3.0,115,114
59373.59662144401,222.4294567464885,4.0,119,114
59373.65341732291,206.8053144984354,6.0,114,114
59373.84312283802,225.26155466839197,3.0,113,114
59373.89812099562,221.48979362027808,0.0,119,114
59373.99931027641,225.37025185435857,3.0,113,114
59374.27849052098,220.84037171728585,0.0,119,114
59374.45320458065,226.713442512854,5.0,115,114
59374.477899615966,206.64780687134436,6.0,114,114
59374.77597914903,222.6505356954993,3.0,119,114
59374.99204034201,208.9754751642336,6.0,114,114
59375.01191701556,224.91483222327935,5.0,113,114
59375.06571843616,208.8616355788855,6.0,114,114
59375.51632168688,223.24784447615176,0.0,119,114
59375.76070407456,223.32601058326352,0.0,119,114
59375.82049778448,223.58572229542764,3.0,119,114
59376.36445754935,221.45921879529865,4.0,119,114
59376.40116258223,223.36031677842695,4.0,119,114
59376.96444957312,223.92309751320096,0.0,115,114
59377.20933139196,226.2614876164264,5.0,115,114
59377.22234319306,220.1236036699703,4.0,119,114
59377.458361367135,222.4617229501841,4.0,119,114
59377.59137136758,226.7981715934725,5.0,115,114
59377.60763846941,222.4665915592402,4.0,119,114
59377.78745591581,221.6234498942276,4.0,119,114
59378.009564058666,223.71953668615785,3.0,119,114
59378.10341372768,223.1736578695109,3.0,119,114
59378.13913098123,209.0878909584534,6.0,114,114
59378.27567366687,225.8654403882101,5.0,113,114
59378.42771152433,223.26427215182957,0.0,119,114
59378.45795522503,208.0981023793025,6.0,114,114
59378.58258724475,209.84618577171787,6.0,114,114
59378.69525407638,207.8801048744323,6.0,114,114
59378.81877370934,226.32794616005884,5.0,115,114
59378.81955534101,220.55028307684356,3.0,119,114
59378.8696089817,222.44259130313847,4.0,119,114
59378.97258945771,228.1947085906258,5.0,115,114
59378.9901390596,222.3078641180248,4.0,119,114
59379.26874291599,224.78436463776396,5.0,113,114
59379.76249206097,208.2846454870709,6.0,114,114
59379.77844561671,209.1512963284299,6.0,114,114
59379.81190602479,220.1075181219501,4.0,115,114
59380.19763931388,205.9387165943461,6.0,114,114
59380.46388870043,223.2575735533762,3.0,119,114
59380.83545313914,223.92702794885403,0.0,115,114
59380.840070260805,222.2799384699,0.0,119,114
59380.85984264373,209.252583888253,6.0,114,114
59380.87679942114,221.35957658419267,3.0,119,114
59381.26888923896,221.766596082372,0.0,119,114
59381.40528589791,221.29660169385173,3.0,119,114
59381.49229565739,221.6998178797841,4.0,119,114
59381.52846699207,207.17863748506588,6.0,114,114
59382.261330205765,207.62876592338435,6.0,114,114
59382.36894278974,224.78763731670892,5.0,113,114
59382.51161187436,208.7283668432189,6.0,114,114
59382.56370929465,225.3714120295034,5.0,113,114
59382.75229933296,223.06798199189976,4.0,119,114
59382.92075945981,208.548518901589,6.0,114,114
59383.36880969552,227.9443659225042,5.0,115,114
59383.580489231375,226.632042605458,5.0,115,114
59384.09364693039,224.43582211364583,5.0,113,114
59384.35257894478,221.3309716114813,3.0,119,114
59384.51897002705,222.02658384586155,3.0,119,114
59384.78376031068,222.91304108725325,0.0,119,114
59384.81340497919,209.9372295935941,6.0,114,114
59384.95233226861,221.96875826714057,0.0,119,114
59384.95233226861,218.8782544194441,3.0,115,114
59384.95233226861,222.33584214912,4.0,119,114
59384.95233226861,222.1962481055815,4.0,119,114
59384.958348016575,211.81989732990203,6.0,114,114
59385.04160640858,218.7054288337401,3.0,115,114
59385.34352668837,219.4660101918136,4.0,115,114
59385.44190415981,207.920256247666,6.0,114,114
59385.64875345656,210.90225317406865,6.0,114,114
59386.168278688805,218.3905735729771,3.0,115,114
59386.2845886001,208.9620647816102,6.0,114,114
59387.09458489718,222.8632704176168,0.0,119,114
59387.35031224261,219.395000492575,3.0,115,114
59387.65607887945,221.70748885897623,4.0,119,114
59387.66340206872,221.7660934023502,4.0,119,114
59387.723462253125,221.88608201245785,4.0,119,114
59387.726507391184,225.93553730057076,0.0,113,114
59388.21236118119,217.80152543280423,3.0,115,114
59388.28103032361,224.5605090398893,5.0,113,114
59388.41972655655,220.0958018280336,3.0,119,114
59388.57316390774,219.24769164828575,3.0,115,114
59388.67764784361,219.74536035931345,3.0,115,114
59388.90093639881,224.58890720519847,0.0,113,114
59388.91418859711,208.79888184550265,6.0,114,114
59388.92963847706,225.84042231963647,5.0,113,114
59389.003959548725,224.8238974490034,0.0,113,114
59389.15223231424,226.42627963186112,5.0,115,114
59389.26441295281,222.51203954641653,4.0,119,114
59389.55447619848,225.189847015914,0.0,113,114
59389.72971799503,219.5317102546156,3.0,115,114
59389.95759761192,221.3610220091184,4.0,119,114
59390.01882992512,226.4865956903176,0.0,115,114
59390.194019453695,218.8395458739996,3.0,115,114
59390.559605582006,225.4976235401217,0.0,113,114
59390.81038930454,221.40312894639223,4.0,119,114
59391.10581938808,224.9027770233634,0.0,113,114
59391.66966855361,223.60776896304063,5.0,115,115
59392.16323905716,217.63196094321745,3.0,115,115
59392.48019620626,224.83732756304644,5.0,115,115
59392.58059645173,225.0526673227181,0.0,115,115
59392.944356824686,217.5361595944833,3.0,115,115
59393.12394347208,216.71685449268168,3.0,115,115
59393.12776304654,222.345024681375,4.0,119,115
59393.65978962043,223.7018025383585,4.0,115,115
59393.72377135627,220.4459793016072,4.0,119,115
59393.83917619369,224.6498862175571,0.0,115,115
59393.83917619369,223.28833267467533,4.0,119,115
59393.83917619369,227.63814837969332,0.0,115,115
59393.85645114025,218.47084490377637,3.0,115,115
59393.96134215322,210.8337595969538,6.0,114,115
59394.07172880897,216.40998277040268,3.0,115,115
59394.216487508944,210.03728024649632,6.0,114,115
59394.60400097469,217.37126594163445,3.0,115,115
59394.88829522063,226.82398896460495,0.0,115,115
59394.97065769526,226.263990418866,5.0,115,115
59395.19797042753,221.70412591640525,4.0,119,115
59395.43934439114,225.99132268862544,0.0,115,115
59395.51785358069,215.7253407789252,3.0,115,115
59396.16327628451,226.910342470987,5.0,115,115
59396.31099422983,218.02602711186896,3.0,115,115
59396.50091708267,208.94625579663048,6.0,114,115
59396.82947907675,223.2882603539322,4.0,115,115
59396.88652435102,226.81932787109392,0.0,115,115
59397.00464201004,210.83150615852293,6.0,114,115
59397.34710043492,210.87493702573528,6.0,114,115
59397.34710043492,222.16941321427055,4.0,119,115
59397.34710043492,221.1367821529244,4.0,119,115
59397.34710043492,221.85783654464413,4.0,119,115
59397.34710043492,220.8661572362645,4.0,119,115
59397.41800398705,210.0890948040661,6.0,114,115
59397.523703196624,210.6881487042615,6.0,114,115
59397.84259778512,223.4242324846552,4.0,119,115
59397.86999452094,228.1934318039669,0.0,115,115
59397.89261958251,216.6285991079897,3.0,115,115
59398.7189354322,216.90434866665743,3.0,115,115
59398.78190550704,210.2329914187737,6.0,114,115
59398.79173751872,226.811523758524,0.0,115,115
59398.93067519877,226.96195422572345,5.0,115,115
59399.568015158366,230.37778597914965,0.0,117,115
59399.61115300768,224.8264690959918,5.0,113,115
59399.68543977393,215.4345035918791,3.0,115,115
59400.10362350751,209.4678490236097,6.0,114,115
59400.13513470994,209.6716750965164,6.0,114,115
59400.25567187042,212.0514612422776,6.0,114,115
59400.27512588873,215.2590057240207,3.0,115,115
59400.78615635472,225.05868293354968,5.0,113,115
59401.14092569114,221.1475801822969,4.0,119,115
59401.49538020681,222.1948786361368,4.0,119,115
59401.52148823778,220.6717668263412,4.0,119,115
59401.71960913043,218.06860393212955,3.0,115,115
59401.87020270866,216.22325162390365,3.0,115,115
59401.96091897694,210.44039887293744,6.0,114,115
59402.0101152289,228.07466685884617,0.0,115,115
59402.091713344,226.8966446761922,5.0,115,115
59402.504237257774,216.19671150876613,3.0,115,115
59402.53918923941,210.3394778552808,6.0,114,115
59402.60020884977,225.39316100221015,5.0,113,115
59402.839729209736,228.0001155300021,0.0,115,115
59403.19206378143,210.5509295398031,6.0,114,115
59403.5059725037,215.21351311280264,3.0,115,115
59403.5396886584,228.88897014054336,0.0,115,115
59403.926151772845,225.22624129630535,5.0,113,115
59403.97050704087,212.67416356735,6.0,114,115
59404.18753646295,217.7011095435908,3.0,115,115
59404.31165700088,229.30322628607908,0.0,115,115
59404.39547736596,220.9495945939485,4.0,119,115
59404.44278725408,226.7792742614678,0.0,115,115
59404.57519253934,225.5237438904895,5.0,113,115
59404.78330583726,226.29891735911767,5.0,115,115
59404.98520751291,212.5912523266519,6.0,114,115
59404.98520751291,223.18771084648685,4.0,119,115
59404.98520751291,227.9034811342709,0.0,115,115
59404.98520751291,224.55179544639572,5.0,113,115
59405.024374489694,223.74091073517943,4.0,119,115
59405.15843448058,229.2420508493627,0.0,115,115
59405.38577001806,224.0977181122082,5.0,119,115
59405.5753974995,225.2976264302744,5.0,113,115
59405.663091265065,214.2369400030523,3.0,115,115
59405.766210950445,225.6154710035338,5.0,113,115
59405.88806256816,214.41202310023635,3.0,115,115
59405.96825679005,226.3288795512244,5.0,115,115
59406.13945011607,220.4479360536989,4.0,119,115
59406.14058879774,215.53844122880213,3.0,115,115
59406.31271179774,211.87431610859883,6.0,114,115
59406.62421616991,222.17462731773048,4.0,119,115
59406.7480413268,223.2126669459965,4.0,119,115
59406.759844841785,229.1458307425137,0.0,115,115
59406.76793812248,213.63490860273177,6.0,114,115
59406.90639366808,229.3519047663789,0.0,115,115
59407.31273473782,216.272747753202,3.0,115,115
59407.42513788435,229.5618508934888,0.0,115,115
59407.56350484012,225.70376980046535,5.0,113,115
59408.15436973605,211.11838712855496,6.0,114,115
59408.40325507735,215.7732924762764,3.0,115,115
59408.49794039936,212.61883366489107,6.0,114,115
59408.59593158914,221.61010487034105,4.0,119,115
59408.753860272016,212.292794259832,6.0,114,115
59408.90765020383,215.85276879175368,3.0,115,115
59409.01644453695,229.8814228167168,0.0,115,115
59409.3743483431,216.807949527448,3.0,115,115
59409.496743161006,212.1499599087135,6.0,114,115
59409.95499082293,211.2764024307309,6.0,114,115
59410.17398415764,210.99720225018643,6.0,114,115
59410.36776427872,229.3858516872211,0.0,115,115
59410.57377205636,222.4244173049287,4.0,119,115
59410.62623463814,214.92097346305883,3.0,115,115
59410.82557626347,230.2883874327661,0.0,117,115
59410.90798262836,215.31272436065652,3.0,115,115
59410.90987732293,221.4701439996063,4.0,119,115
59410.98818889946,217.05695194615416,3.0,115,115
59411.13003988239,211.61715642812732,6.0,114,115
59411.28072418695,230.45923093374967,0.0,117,115
59411.44549767773,227.17546607312053,5.0,115,115
59411.4993686369,222.6501703465952,4.0,119,115
59411.56955195712,231.0531980669538,0.0,117,115
59411.61237036381,224.72340724363283,5.0,113,115
59411.745748947,217.02118173645897,3.0,115,115
59412.22280071043,211.89739665294724,6.0,114,115
59412.25394384361,216.81356158949285,3.0,115,115
59412.35768110775,231.23832131329675,0.0,117,115
59412.54961924324,216.16451068343477,3.0,115,115
59412.786764805074,212.9349436736236,6.0,114,115
59412.85906192607,216.9860505221643,3.0,115,115
59412.860028217874,217.7113475867266,3.0,115,115
59413.066738461865,230.52937943164437,0.0,117,115
59413.55546650811,216.742698388038,3.0,115,115
59413.938274487096,212.89775803290803,6.0,114,115
59414.00049074183,225.54978091335389,5.0,113,115
59414.32018108428,223.82599938492316,4.0,119,115
59414.69953328079,216.50678123893755,3.0,115,115
59414.74313928213,217.6527110956875,3.0,115,115
59414.74561418813,212.8701967979548,6.0,114,115
59414.77891422166,220.0695921135268,4.0,119,115
59415.026963319935,229.7721241588847,0.0,117,115
59415.343409933805,228.9510978953124,0.0,115,115
59415.50166496733,212.2093415844114,6.0,114,115
59415.62468039261,213.28940080963903,6.0,114,115
59415.69647387078,224.3949890622744,5.0,113,115
59415.75388664475,226.65270980226757,5.0,113,115
59415.77821862534,213.92073882641623,6.0,115,115
59415.906751834045,222.7848745922165,4.0,119,115
59416.03358527084,222.26217090109503,4.0,119,115
59416.37955844377,218.70676049454448,3.0,115,115
59416.44737387449,222.8881949346676,5.0,119,115
59416.545253529344,224.5087117089101,4.0,113,115
59416.55575719509,213.4190836664972,6.0,114,115
59416.63273779824,219.5472945028096,3.0,115,115
