Time,Azimuth,Label,PredRaw,PredPost
59899.711729176845,209.07044784883453,0.0,123,121
59899.87858438608,219.4245350232763,1.0,120,121
59900.09892090326,254.0819725439055,3.0,121,121
59900.32518213293,210.72714442476823,0.0,123,121
59900.40052473939,256.77952550727315,3.0,121,121
59900.43641904368,219.01877000943225,1.0,120,121
59900.5724333558,256.14376125631435,3.0,121,121
59900.72791857048,256.2029447169782,3.0,121,121
59901.0058727818,234.1668934098151,2.0,122,121
59901.04775855181,257.3917076844713,3.0,121,121
59901.084669699216,256.55243097944816,3.0,121,121
59901.128376763394,254.94827291700648,3.0,121,121
59901.21313807485,255.82922479331535,3.0,121,121
59901.27118221277,256.92306741593853,3.0,121,121
59901.27461322713,255.6880550408839,3.0,121,121
59901.38432015599,257.6384507612096,3.0,121,121
59901.45992772655,255.6601326451492,3.0,121,121
59901.58312065354,255.91484565405617,3.0,121,121
59901.71358435589,222.1131283366709,1.0,120,121
59901.79019272416,255.08847864086715,3.0,121,121
59901.84864049378,254.23744686151963,3.0,121,121
59901.8960930378,257.0957926048902,3.0,121,121
59901.918329412,219.1692313763948,1.0,123,121
59902.09047614017,255.2138786591053,3.0,121,121
59902.27646268653,257.2815939821618,3.0,121,121
59902.321322860094,220.7793013137223,1.0,120,121
59902.453488832965,255.7195299261339,3.0,121,121
59902.739913694575,254.4222471987086,3.0,121,121
59903.05859305444,255.23401015259023,3.0,121,121
59903.0841509194,257.03216089363866,3.0,121,121
59903.1263206964,252.85422906233416,3.0,121,121
59903.15162129136,255.75738069507827,3.0,121,121
59903.15907009006,257.2084601492144,3.0,121,121
59903.18367932079,257.13526653255485,3.0,121,121
59903.20170016476,257.2925443099616,3.0,121,121
59903.230743286505,257.13239281744546,3.0,121,121
59903.24104896766,256.9752791902927,3.0,121,121
59903.572794420455,211.7590317851125,0.0,123,121
59903.66510877358,218.80610690061096,1.0,123,121
59903.74132073584,256.10242124685755,3.0,121,121
59903.82662393023,234.5729121378367,2.0,122,121
59903.93126399047,219.75481714660472,1.0,120,121
59904.16601029213,220.3683088380774,1.0,120,121
59904.23077704156,256.0742875571752,3.0,121,121
59904.43522720152,233.51837474398172,2.0,122,121
59904.47220897521,256.1572813893053,3.0,121,121
59904.67214532466,211.3118879731128,0.0,123,121
59904.70175601196,256.7945193897352,3.0,121,121
59904.765165556506,219.7583323120318,1.0,120,121
59904.9588373354,211.50009902642464,0.0,123,121
59904.96341471896,255.01439900779744,3.0,121,121
59904.99188348763,233.6504825688536,2.0,122,121
59905.18354184115,255.4319659239109,3.0,121,121
59905.30026044499,254.58729149751025,3.0,121,121
59905.42196681924,254.7611666526526,3.0,121,121
59905.62013961215,256.64677112655903,3.0,121,121
59905.67986413298,256.90842504690386,3.0,121,121
59905.74388999301,257.9642594711829,3.0,121,121
59905.81121866792,256.1376897282961,3.0,121,121
59905.85319270119,257.72244495130974,3.0,121,121
59905.98375342884,257.07676256857803,3.0,121,121
59906.0275865965,255.2652337151064,3.0,121,121
59906.10878620233,256.3780589636734,3.0,121,121
59906.16040671646,256.61109072821137,3.0,121,121
59906.254674154494,256.02138149840187,3.0,121,121
59906.26013178608,209.6701094448005,0.0,123,121
59906.34424844669,256.75715974108056,3.0,121,121
59906.40315088159,255.9537849585381,3.0,121,121
59906.46022810766,256.8793486946328,3.0,121,121
59906.52868084476,256.48699031199203,3.0,121,121
59906.56134558565,256.80434327519737,3.0,121,121
59906.62977611243,219.50860347257057,1.0,123,121
59906.96993145927,253.97936896006917,3.0,121,121
59907.351442739215,255.480686373062,3.0,121,121
59907.71965968516,210.9098699963558,0.0,123,121
59907.72992279377,256.12690638159046,3.0,121,121
59907.878757125065,211.8081726583167,0.0,123,121
59908.02441191603,232.29962219230896,2.0,122,121
59908.18750610531,219.0683671314977,1.0,123,121
59908.19927597416,232.0137524925033,2.0,122,121
59908.275328274896,233.77660289662512,2.0,122,121
59908.30527080332,256.1673763988756,3.0,121,121
59908.45917909697,235.0623715121621,2.0,122,121
59908.88888340605,254.864020706406,3.0,121,121
59909.39277627858,222.38769087734923,1.0,120,121
59909.45190852553,256.538827398863,3.0,121,121
59910.06877046762,211.8829307318753,0.0,123,121
59910.14142363863,255.87872499247607,3.0,121,121
59910.24035709127,234.4410010162335,2.0,122,121
59910.28191067398,257.043271558464,3.0,121,121
59910.31805050027,254.7021718430683,3.0,121,121
59910.36595910548,256.5729715791494,3.0,121,121
59910.40508937748,218.9690617667424,1.0,123,121
59910.427411363766,255.0024234499229,3.0,121,121
59910.48432422274,256.0115979787805,3.0,121,121
59910.53675083649,255.30500823826137,3.0,121,121
59910.64492605094,256.536610440374,3.0,121,121
59910.77508856641,255.89081250296272,3.0,121,121
59910.95751816891,232.74074880948413,2.0,122,121
59911.07583035963,255.4218274122943,3.0,121,121
59911.18611391355,254.8716160720407,3.0,121,121
59911.2599871619,256.5001092480115,3.0,121,121
59911.27876971065,212.0786663324272,0.0,123,121
59911.314736012864,256.5259917000432,3.0,121,121
59911.421404648885,257.4267633175526,3.0,121,121
59911.53650502673,256.5025750783634,3.0,121,121
59911.75797737351,255.9624191936776,3.0,121,121
59911.97453281868,257.4395412826443,3.0,121,121
59911.99249204429,210.55508491762708,0.0,123,121
59912.14321806117,219.04914255380243,1.0,123,121
59912.14384602895,233.64246974533685,2.0,122,121
59912.20928987033,257.9830308906146,3.0,121,121
59912.40357201656,254.875008000487,3.0,121,121
59912.40357201656,232.5186096872909,2.0,122,121
59912.40357201656,233.897068558753,2.0,122,121
59912.45096828302,220.65533558227852,1.0,120,121
59912.56396542674,253.5335042005956,3.0,121,121
59912.80182693749,234.45528996059664,2.0,122,121
59912.80949030952,235.95347526807643,2.0,122,121
59912.8623944804,256.9735438694062,3.0,121,121
59913.037934282926,257.82655051914486,3.0,121,121
59913.20873720479,256.3034092148632,3.0,121,121
59913.36412127896,255.40561874794477,3.0,121,121
59913.55949780309,256.4276145823404,3.0,121,121
59913.720406534005,257.210645128018,3.0,121,121
59913.87209474208,255.97748859445855,3.0,121,121
59914.0408761061,256.119793714259,3.0,121,121
59914.04829027208,232.9921879337745,2.0,122,121
59914.228169884685,256.61097114138266,3.0,121,121
59914.25213407829,256.71517536610395,3.0,121,121
59914.28223224842,234.2202920384053,2.0,122,121
59914.285793500414,257.04176922639607,3.0,121,121
59914.36010067635,256.99744425813685,3.0,121,121
59914.42032733272,212.51945956825944,0.0,123,121
59914.42032733272,256.51357351425446,3.0,121,121
59914.55381031718,256.60611735966535,3.0,121,121
59914.5983509117,254.7084645936271,3.0,121,121
59914.66221873018,254.91100921037955,3.0,121,121
59915.17483593518,213.3052209717684,0.0,123,121
59915.18658389567,257.1796565627155,3.0,121,121
59915.59595136638,219.73838395724576,1.0,120,121
59915.67300570615,254.8920011715971,3.0,121,121
59915.98104252007,233.81706524282131,2.0,122,121
59916.09421260751,220.27997068445035,1.0,120,121
59916.15081559409,256.2860563389243,3.0,121,121
59916.21856495092,213.29251833425107,0.0,123,121
59916.68143195415,215.05200746567064,0.0,123,121
59916.78084503492,213.3670689599521,0.0,123,121
59916.78084503492,256.52258860890686,3.0,121,121
59916.78084503492,256.14748772463906,3.0,121,121
59916.78084503492,212.42504731165403,0.0,123,121
59916.87853322347,257.01737696386016,3.0,121,121
59917.04262359293,230.6101832837765,2.0,122,121
59917.06101497521,220.15481413513712,1.0,120,121
59917.59522306702,256.51410860428126,3.0,121,121
59917.63559071491,215.8841072316551,0.0,123,121
59917.83048254084,255.8380468994757,3.0,121,121
59917.90283669216,214.01679181993245,0.0,123,121
59917.90914747919,254.932446815139,3.0,121,121
59918.00283621048,253.6613349011735,3.0,121,121
59918.09413577047,255.61099335658704,3.0,121,121
59918.33454808469,255.580620373356,3.0,121,121
59918.45082358507,255.75370682868643,3.0,121,121
59918.4656992197,256.47628439077846,3.0,121,121
59918.54049104603,256.37386819161094,3.0,121,121
59918.58027254933,256.4411555966334,3.0,121,121
59918.76940182153,256.21399512176043,3.0,121,121
59918.84843256252,256.37737604467964,3.0,121,121
59918.96269966688,257.0569897473709,3.0,121,121
59919.04624055059,256.22866182807155,3.0,121,121
59919.06129189006,232.7988494290785,2.0,122,121
59919.11599185892,254.46478514709685,3.0,121,121
59919.11804718832,219.04733553172213,1.0,120,121
59919.15495587801,221.8237246606756,1.0,120,121
59919.31300960237,257.97213673553523,3.0,121,121
59919.5269503354,255.57941092746185,3.0,121,121
59919.58501753273,254.73890846855423,3.0,121,121
59919.65413911932,257.41634372299416,3.0,121,121
59919.72708261275,256.0544290902464,3.0,121,121
59919.880572233466,258.2096770604818,3.0,121,121
59919.98187610027,231.7106488089884,2.0,122,121
59919.98532966774,218.81891496412908,1.0,120,121
59920.03999025943,256.8338759440536,3.0,121,121
59920.21194624657,257.88585405534263,3.0,121,121
59920.283021689815,232.4139291427292,2.0,122,121
59920.35103320995,256.4479795261609,3.0,121,121
59920.50568983197,255.4641530086243,3.0,121,121
59920.66414414852,255.12946257681028,3.0,121,121
59920.770298973686,216.3472210160664,0.0,123,121
59920.80911900695,256.2511861003583,3.0,121,121
59920.98770267079,256.5823678880553,3.0,121,121
59921.26900195812,220.18141514639527,1.0,120,121
59921.29037889813,254.7350727761642,3.0,121,121
59921.473790212345,216.23542939825657,0.0,123,121
59921.50378283365,233.52820343306567,2.0,122,121
59921.5878470269,254.593555521446,3.0,121,121
59921.75121239446,256.27319624064074,3.0,121,121
59921.78663695556,215.85655403018143,0.0,123,121
59921.83664352808,216.66026773014,0.0,123,121
59921.922166282326,257.72330208234285,3.0,121,121
59922.04401000956,256.6674204299839,3.0,121,121
59922.21049815662,256.2785602832517,3.0,121,121
59922.399645554826,256.8600260462549,3.0,121,121
59922.415987502325,231.302838538567,2.0,122,121
59922.60627335688,256.0159843072496,3.0,121,121
59922.71404172789,256.89595386428374,3.0,121,121
59922.84061707431,256.4265441207788,3.0,121,121
59922.96679946794,256.8982476164136,3.0,121,121
59923.002887255694,256.12223943562884,3.0,121,121
59923.04891459618,255.64065579648363,3.0,121,121
59923.11496089082,255.93356255759917,3.0,121,121
59923.17480386101,256.5890587003963,3.0,121,121
59923.22113068841,257.2602340501289,3.0,121,121
59923.26853656402,253.41415148178103,3.0,121,121
59923.32871160276,215.8818976167711,0.0,123,121
59923.43626357399,256.45766063309765,3.0,121,121
59923.47893593567,258.19507528264467,3.0,121,121
59923.54270253933,217.814303672485,0.0,123,121
59923.65305154739,255.76585732661388,3.0,121,121
59923.90295607664,257.1002225628821,3.0,121,121
59924.0790422688,255.00092141555308,3.0,121,121
59924.09549774735,255.75378486642975,3.0,121,121
59924.13604357859,256.5169715509947,3.0,121,121
59924.165688205554,255.30914939856757,3.0,121,121
59924.192525922175,253.8420885689837,3.0,121,121
59924.25596092543,256.199811290684,3.0,121,121
59924.26556566233,256.0676933488291,3.0,121,121
59924.30228058264,256.88338430169995,3.0,121,121
59924.366450017085,219.0431284472276,1.0,120,121
59924.91080020133,256.11456713550484,3.0,121,121
59925.00625266499,233.92088128281932,2.0,122,121
59925.171881000126,254.9094072683842,3.0,121,121
59925.41784839237,231.1027376067756,2.0,122,121
59925.45408416789,255.37341827595063,3.0,121,121
59925.69059271949,255.84251651367896,3.0,121,121
59925.8431822221,219.3827818307233,0.0,120,121
59925.924052606126,218.89753147596167,0.0,123,121
59925.99555071614,258.01759755775686,3.0,121,121
59926.2697193059,254.9464839517846,3.0,121,121
59926.52456265116,254.65871403876085,3.0,121,121
59926.670183703885,256.25434488472985,3.0,121,121
59926.71188028711,255.041907630743,3.0,121,121
59926.71906858586,255.79381004316025,3.0,121,121
59926.72554173766,254.19356541392847,3.0,121,121
59926.85138894317,255.60762262175717,3.0,121,121
59926.8585564914,230.93787956142717,2.0,122,121
59926.9583010868,255.64263402659495,3.0,121,121
59927.08362574954,255.93939727297047,3.0,121,121
59927.22608070266,257.5310252294967,3.0,121,121
59927.37166138434,255.71271648740947,3.0,121,121
59927.5982557173,256.58873535910726,3.0,121,121
59927.6173443957,257.06971099314075,3.0,121,121
59927.634747609074,257.5691798206892,3.0,121,121
59927.66486666344,257.9163818247374,3.0,121,121
59927.70346987401,256.6416210597063,3.0,121,121
59927.92956229992,257.0843818732231,3.0,121,121
59928.09179653798,255.96400361455457,3.0,121,121
59928.15105712171,255.40415738531823,3.0,121,121
59928.19830967755,256.54462837169734,3.0,121,121
59928.360122801976,257.10227429413675,3.0,121,121
59928.404085443,255.6023936378985,3.0,121,121
59928.48617948488,256.3369338997523,3.0,121,121
59928.53903231271,256.0640979551072,3.0,121,121
59928.66971350531,256.01573654162746,3.0,121,121
59928.78982542639,254.3628722082628,3.0,121,121
59928.85002868543,231.23242671823536,2.0,122,121
59928.92286931837,220.51511719619853,1.0,120,121
59928.94790542113,256.02614786165225,3.0,121,121
59929.14993605734,257.679563341974,3.0,121,121
59929.36562740844,255.3913097348534,3.0,121,121
59929.36562740844,229.37533177457524,2.0,122,121
59929.48233305367,219.19929954480256,0.0,120,121
59929.50503788717,253.5268813776563,3.0,121,121
59929.63228229459,257.0477960445445,3.0,121,121
59929.647331857246,232.3717220473684,2.0,122,121
59929.77861586642,255.9834871273665,3.0,121,121
59929.78859063151,220.38858173471465,0.0,120,121
59929.906970935626,256.9870841415045,3.0,121,121
59930.05758286183,255.619088593802,3.0,121,121
59930.18959424557,257.0168285460916,3.0,121,121
59930.42089424457,256.3028307640712,3.0,121,121
59930.62454709703,255.2369991437384,3.0,121,121
59930.77747709382,256.52143610054435,3.0,121,121
59930.92106278471,253.1004820374688,3.0,121,121
59931.21130772204,255.6308930045162,3.0,121,121
59931.24432852863,220.23863442150824,1.0,120,121
59931.326855812345,257.2130340727338,3.0,121,121
59931.53502830343,256.1388871030968,3.0,121,121
59931.557909727904,256.3386449330874,3.0,121,121
59931.70168380371,254.9136128379058,3.0,121,121
59931.752353552125,254.71836013881915,3.0,121,121
59931.78050446589,223.5287676982759,0.0,123,121
59931.85019784799,255.31249240408468,3.0,121,121
59931.89047762576,256.45199828741056,3.0,121,121
59931.89047762576,255.3539386987054,3.0,121,121
59931.89047762576,257.3286794374156,3.0,121,121
59931.91075169336,255.80193662217,3.0,121,121
59932.24977093955,256.30467235031404,3.0,121,121
59932.25096945958,229.88362537529417,2.0,122,121
59932.44863290682,255.3787535218324,3.0,121,121
59932.57759115131,222.6186710067972,0.0,123,121
59932.61486008724,256.69175131837693,3.0,121,121
59932.78852425611,256.5547126500485,3.0,121,121
59933.077084986006,255.45884140427893,3.0,121,121
59933.11136252208,256.495895642134,3.0,121,121
59933.16540823784,257.2226581873039,3.0,121,121
59933.20136828565,257.9525793731026,3.0,121,121
59933.21684189274,257.5265369580347,3.0,121,121
59933.249399253626,254.9715801998576,3.0,121,121
59933.25814729229,256.05405869452,3.0,121,121
59933.48378322642,220.31938232083564,1.0,120,121
59933.65954780219,222.642082329176,0.0,123,121
59933.72978188648,231.87955510596336,2.0,122,121
59933.96535821936,231.7652623765917,2.0,122,121
59933.99102188213,231.64037207418687,2.0,122,121
59934.28083638534,223.83990260529995,0.0,123,121
59934.61444022328,255.8048509656938,3.0,121,121
59934.61444022328,255.493749459816,3.0,121,121
59934.61444022328,255.7123857105433,3.0,121,121
59934.61444022328,229.35746587263952,2.0,123,121
59934.69153491454,255.8340665417984,3.0,121,121
59934.72503655492,223.20520086503555,0.0,123,121
59934.78714192465,231.18730428847104,2.0,122,121
59934.8644135672,223.93029594671407,0.0,123,121
59935.314219970416,224.60388055836967,0.0,123,121
59935.33516363503,224.6551231235541,0.0,123,121
59935.885721476094,229.87039023927812,2.0,122,121
59936.59620760758,224.18986331219523,0.0,123,121
59937.43697203106,231.9311899809616,2.0,122,121
59937.45266848832,256.09767118924,3.0,121,121
59938.03874838485,253.7261652887056,3.0,121,121
59938.24710972026,231.82176747492065,2.0,122,121
59938.33431692848,225.0391202599744,0.0,123,121
59938.33556193233,256.4096524759452,3.0,121,121
59938.50516510876,255.85961941544136,3.0,121,121
59938.68997901158,255.88040698169783,3.0,121,121
59938.85536584623,256.2980464178016,3.0,121,121
59939.03494934838,254.9809129896161,3.0,121,121
59939.09552246004,255.7539749844645,3.0,121,121
59939.1585067012,256.96620102375414,3.0,121,121
59939.32751659441,256.1361100111018,3.0,121,121
59939.39206972381,226.38111231848703,0.0,123,121
59939.50331622062,254.72577921602425,3.0,121,121
59939.66706394889,256.7879729546563,3.0,121,121
59939.84550770272,230.7460309280729,2.0,123,121
59939.84911091359,257.73135500071794,3.0,121,121
