Time,Azimuth,Label,PredRaw,PredPost
58999.35231989499,255.5356935784337,9.0,70,71
58999.61087009728,255.58118915108477,9.0,70,71
58999.9203937914,218.47669836139508,0.0,65,71
59000.21671883121,218.43913850666567,0.0,65,71
59000.50052372205,218.0712812562955,0.0,64,71
59000.728336856606,235.34390117634308,2.0,73,71
59000.77298163899,234.10630951209905,2.0,73,71
59000.7809856989,217.40025086446835,3.0,64,71
59001.09595039083,220.04416731940333,4.0,71,71
59001.09824080364,217.0537780886013,0.0,64,71
59001.10396593884,217.65637306113683,0.0,64,71
59001.10396593884,218.06881706647255,0.0,65,71
59001.10404872736,217.89447199974427,0.0,65,71
59001.44647717144,255.6333332156027,9.0,70,71
59001.44650481767,234.91598676904047,2.0,73,71
59001.46155814756,253.94937113118124,9.0,70,71
59001.509670832194,215.61629374397785,3.0,64,71
59001.621243673326,220.92610303109555,4.0,71,71
59001.63506109493,217.25249598815248,0.0,64,71
59001.92132772695,216.55238570261125,0.0,64,71
59001.93951941725,218.9277684956816,0.0,65,71
59001.98734652093,217.67710577065665,0.0,65,71
59002.05172634658,216.89826177432903,0.0,64,71
59002.12129675531,217.257191120626,0.0,64,71
59002.18116874448,216.2368913757693,0.0,64,71
59002.25621683445,216.09772388584352,0.0,64,71
59002.49167836939,217.3969776242621,0.0,64,71
59002.74984111696,217.9550435107476,0.0,65,71
59003.011230884746,218.2983044817729,0.0,65,71
59003.0679556701,237.62831337143007,7.0,73,71
59003.26860718535,217.1236321232836,0.0,64,71
59003.27385842865,234.99412359784384,2.0,73,71
59003.62877646081,216.8952707960817,0.0,64,71
59003.66405298364,255.1131694180503,9.0,70,71
59003.992841500025,217.0675975646313,0.0,64,71
59004.08959706529,236.07617530881805,2.0,73,71
59004.09462240007,234.71462517095523,2.0,73,71
59004.35795702922,217.24001197285696,0.0,64,71
59004.48848808143,236.76925572381464,7.0,73,71
59004.70387925415,221.8106898803472,4.0,71,71
59004.70387925415,218.1249489212339,0.0,65,71
59004.8483190838,214.8068756420637,3.0,64,71
59005.049323596926,217.54343479958783,0.0,64,71
59005.25309299679,208.8974153861072,5.0,69,71
59005.28126724704,216.1041933537239,3.0,64,71
59005.390831608536,216.7240356579583,0.0,64,71
59005.460292928416,218.09649593394647,0.0,65,71
59005.50037017192,256.4238895414382,9.0,70,71
59005.553732683664,216.0704617357204,0.0,64,71
59005.63934318546,216.1736917632127,0.0,64,71
59005.7706872583,218.04576974887317,0.0,65,71
59005.88558876417,221.29044210001584,4.0,71,71
59005.889130969,216.57917242759416,0.0,64,71
59006.05267859055,236.56884225431853,2.0,73,71
59006.08408398601,218.28435855577956,0.0,65,71
59006.17545278368,238.67715465450937,7.0,68,71
59006.22768631152,216.52690354944835,0.0,64,71
59006.41729790871,215.45856054555887,0.0,64,71
59006.76848877972,217.930042336064,0.0,64,71
59006.79037096562,220.7867343898822,4.0,71,71
59006.844143786286,237.57610468544476,7.0,73,71
59006.848947655,222.61295350893187,1.0,71,71
59006.94373320442,218.33232669868943,0.0,65,71
59007.11227227283,255.98813894711807,9.0,70,71
59007.13384223279,215.5580848803721,0.0,64,71
59007.24266324947,255.59519576076943,9.0,70,71
59007.289464916095,255.50653656937328,9.0,70,71
59007.31935593957,216.4360659457036,0.0,64,71
59007.38729265335,216.1480358314536,0.0,64,71
59007.46741097712,216.74040056674792,0.0,64,71
59007.57135766582,255.57731431694623,9.0,70,71
59007.90199442473,255.8198162762962,9.0,70,71
59007.911494473854,216.23777924301447,0.0,64,71
59008.1604773329,221.32738158894804,4.0,71,71
59008.33875308932,256.17124837650687,9.0,70,71
59008.37664573337,217.52659252962167,0.0,64,71
59008.40327734718,222.08760355063868,4.0,71,71
59008.49859123096,221.53018621334743,4.0,71,71
59008.82258160116,217.29039727496533,0.0,64,71
59008.86572532852,220.5292985318352,4.0,71,71
59008.87339079214,217.1525077146096,0.0,64,71
59008.91163754339,217.36408924158448,0.0,64,71
59008.95750804328,217.0683633003388,0.0,64,71
59009.03297938843,235.1534895206401,2.0,73,71
59009.16805962909,223.0815785961717,4.0,71,71
59009.2307047912,217.68400397651288,0.0,64,71
59009.23989955288,234.68568882834717,2.0,73,71
59009.27137734537,208.17381564500303,5.0,69,71
59009.31540235929,240.3904661138797,7.0,68,71
59009.52070511805,215.62135905622432,0.0,64,71
59009.58672706866,235.01183397843704,2.0,73,71
59009.7024519529,256.52084797746693,9.0,70,71
59009.78174265623,215.6507193740347,0.0,64,71
59010.1616076539,222.28131797789064,4.0,71,71
59010.17406277579,255.35543352763605,9.0,70,71
59010.19789680824,215.99742764241336,0.0,64,71
59010.36578509899,254.7067160203448,9.0,70,71
59010.59146928652,215.59075789793576,0.0,64,71
59010.63911846143,217.13851635554445,0.0,64,71
59010.64240693268,215.07598978090624,0.0,64,71
59010.681997787055,214.93589483960707,0.0,64,71
59010.69930015429,239.4394969167969,7.0,68,71
59010.89943054109,240.2782038207298,7.0,68,71
59010.91601096876,213.7617449313369,0.0,64,71
59011.086632010425,208.4559739766709,5.0,69,71
59011.1823520501,215.7256405001421,0.0,64,71
59011.4071718659,214.58066302976016,0.0,64,71
59011.52860438461,253.3035538016448,9.0,70,71
59011.56116731197,223.63582625069049,4.0,71,71
59011.56807074011,215.33566999392104,0.0,64,71
59011.74451012168,215.41787175622275,0.0,64,71
59011.90395568634,215.9170091887532,0.0,64,71
59011.93120952036,236.79207513653628,2.0,73,71
59012.069771565,213.04083922416936,0.0,65,71
59012.07603375012,255.4227520801932,9.0,70,71
59012.24791748145,214.58698238802845,0.0,64,71
59012.369346593565,215.4579264840676,0.0,64,71
59012.49423965955,216.17902174351184,0.0,64,71
59012.51983774712,220.38619827466096,4.0,71,71
59012.57511481617,255.8235713041986,9.0,70,71
59012.78781330369,215.9362537014914,0.0,64,71
59012.91470717527,237.4898035679213,7.0,73,71
59012.91470717527,216.92509739649668,0.0,64,71
59013.08957352304,213.60079624161227,0.0,65,71
59013.19875676165,238.5225604833998,7.0,122,71
59013.21717518189,220.49661769352213,1.0,71,71
59013.299570155126,214.6896924717796,0.0,123,71
59013.48102840384,215.552381316152,0.0,64,71
59013.65315704819,235.96925576993056,2.0,122,71
59013.66210627666,214.00520074017209,0.0,65,71
59013.8468026035,213.56068092481624,0.0,65,71
59014.05943092056,213.8614180456161,0.0,64,71
59014.20026335232,237.16270137658685,2.0,73,71
59014.301610039634,214.68876821023304,0.0,64,71
59014.436681671024,222.92387851004008,4.0,71,71
59014.589219711874,215.31596765022493,0.0,64,71
59014.66596733331,235.83814899972452,2.0,73,71
59014.74718043579,222.054925042556,4.0,71,71
59014.75063133564,216.22520050883688,0.0,64,71
59014.88094644724,214.2918304265808,0.0,65,71
59014.9538247044,222.2164438019664,4.0,71,71
59015.00318107227,214.4355252177589,0.0,65,71
59015.0960402208,234.9725892568485,2.0,73,71
59015.33571871262,235.04602117142716,2.0,73,71
59015.49821047626,256.42697626371654,9.0,70,71
59015.50053627524,235.42365556211524,2.0,73,71
59015.60521006099,215.09513437919364,0.0,64,71
59015.67693992368,206.1479371177539,5.0,69,71
59015.91316433145,235.34230829498503,2.0,73,71
59016.19836495638,253.3226416091766,9.0,70,71
59016.20281888879,222.03906976131483,4.0,71,71
59016.27018194288,213.31966042189796,0.0,65,71
59016.30574563282,239.12103155414397,7.0,68,71
59016.30574563282,222.7953321663212,4.0,71,71
59016.30574563282,205.14784815703356,5.0,69,71
59016.37950537638,206.1386404930317,5.0,69,71
59016.412182871296,221.3866983026365,4.0,71,71
59016.556469269,254.1922343815345,9.0,70,71
59016.7589631255,206.68120942214787,5.0,69,71
59016.93490723828,214.70100337440144,0.0,65,71
59016.96169275726,206.45697437088944,5.0,69,71
59017.35929366713,233.0149614179303,2.0,73,71
59017.3914593909,220.82629643005896,4.0,71,71
59017.49921019167,255.6019003379683,9.0,70,71
59017.50240215828,221.79080809702552,4.0,71,71
59017.59655326131,215.01177339658253,0.0,64,71
59017.70682098217,213.9501463447047,0.0,65,71
59018.18026145405,238.64265192938143,7.0,68,71
59018.37259054516,238.3647477057664,7.0,68,71
59018.37259054516,235.6163090006725,2.0,73,71
59018.37259054516,255.1925116612937,9.0,70,71
59018.37259054516,214.9782578499757,0.0,65,71
59018.37259054516,237.05638816573685,2.0,73,71
59018.389844266094,255.49666851312745,9.0,70,71
59018.691782189184,237.1795971163662,2.0,73,71
59018.752951110735,236.32562050906728,2.0,73,71
59019.1209285815,219.19937092890476,4.0,71,71
59019.48357727785,235.1934268154681,2.0,73,71
59019.81065615296,234.47025528517707,2.0,73,71
59019.84770508264,255.16436705860596,9.0,70,71
59019.93909847736,214.2243115839386,0.0,65,71
59020.21839121324,221.42684407512675,4.0,71,71
59020.21839121324,234.79178767115053,2.0,73,71
59020.21839121324,254.65269471249087,9.0,70,71
59020.34236660141,216.9254258764079,3.0,64,71
59020.89888854008,223.04559123859823,4.0,71,71
59020.92908917197,235.39371612513384,2.0,73,71
59021.05278579248,254.11150109226875,9.0,70,71
59021.07946920248,235.42178672451053,2.0,73,71
59021.26502186901,255.05522762955485,9.0,70,71
59021.83372210637,236.14756487884648,2.0,73,71
59021.896446574254,221.0694085114125,4.0,71,71
59022.2971469868,206.3593062486685,5.0,69,71
59022.57315213864,214.468065459104,0.0,64,71
59022.57315213864,237.00694332569608,2.0,73,71
59022.8013222896,257.1524855918083,9.0,70,71
59022.82976052938,213.1536353362784,0.0,65,71
59022.88234103703,216.07302197105167,3.0,64,71
59023.05276396128,214.15633587135383,3.0,64,71
59023.17283044604,255.9445361714945,9.0,70,71
59023.25495054177,214.03059927891405,0.0,65,71
59023.28338213181,238.490688123266,7.0,68,71
59023.36210457093,222.2058415914277,4.0,71,71
59023.74294749896,255.131643626318,9.0,70,71
59023.98970476461,220.91949935310032,4.0,71,71
59024.476719095925,237.5846855183489,7.0,73,71
59024.59588769543,222.3485674564164,4.0,71,71
59024.6390410267,256.30910329285393,9.0,70,71
59024.66391220637,257.31533429087267,9.0,70,71
59024.93059191011,221.5024762733221,4.0,71,71
59025.08081602481,256.2240542196728,9.0,70,71
59025.227916996366,235.9722756734857,2.0,73,71
59025.56359918573,213.6108658588654,0.0,65,71
59025.96968357462,253.82159609675392,9.0,70,71
59026.18276919244,255.2405401606208,9.0,70,71
59026.251886986254,203.51148403421575,5.0,69,71
59026.251886986254,221.06832935904905,4.0,71,71
59026.251886986254,214.6820627570323,0.0,64,71
59026.251886986254,237.4599119776701,2.0,73,71
59026.251886986254,221.1782843375396,4.0,71,71
59026.42950441701,211.4690387417219,0.0,65,71
59026.76092960717,255.77066394355035,9.0,70,71
59026.83330410484,257.02584948955985,9.0,70,71
59027.10241921576,238.0900326111417,7.0,68,71
59027.313946577335,236.6465328228454,2.0,73,71
59027.53526416208,235.72398910325256,2.0,73,71
59027.57597850193,252.46994169922888,9.0,70,71
59027.84038591305,222.803540306496,4.0,71,71
59028.04869052929,221.29855244017773,4.0,71,71
59028.14032233853,256.16489869871253,9.0,70,71
59028.15768641022,235.5631474593616,2.0,73,71
59028.29908256538,235.85261626053537,2.0,73,71
59028.58215882675,237.2663125323344,7.0,73,71
59028.6033435112,235.11505869566844,2.0,122,71
59028.62661938717,255.4177266371893,9.0,70,71
59028.68992598159,214.3911529790018,0.0,123,71
59028.78492403348,212.92398694888976,0.0,123,71
59029.0743139393,238.2370808272791,7.0,122,71
59029.0743139393,204.41675494257748,5.0,69,71
59029.0743139393,212.3436316976265,0.0,65,71
59029.08572063381,219.76510381090688,1.0,71,71
59029.13622728259,255.5399520486008,9.0,70,71
59029.24927191906,215.15566230047088,3.0,64,71
59029.26854593302,213.5511514392723,0.0,65,71
59029.49059019295,220.3636228855588,1.0,71,71
59029.662329732455,257.09870818288323,9.0,70,71
59029.814884700754,212.62170083494536,0.0,65,71
59029.823368196776,238.6963343840157,7.0,68,71
59029.86455251798,215.43754939371,3.0,64,71
59030.13768788119,202.91906060258924,5.0,69,71
59030.18137666976,256.01266664514515,9.0,70,71
59030.25451975909,212.8877764405584,0.0,65,71
59030.39130185951,213.7955231064948,0.0,64,71
59030.6914210981,221.6538110011848,4.0,71,71
59030.69589650196,255.92874594972136,9.0,70,71
59030.71324810722,255.1176587886367,9.0,70,71
59030.73041658944,256.11676379902826,9.0,70,71
59030.78253430221,214.0214655400743,0.0,64,71
59030.82393376101,234.5251716487991,2.0,73,71
59030.88554042184,256.77932047021767,9.0,70,71
59030.90763225957,221.92995897405584,4.0,71,71
59030.95113308824,238.0195358862221,2.0,68,71
59031.1830733354,219.9510541425703,4.0,71,71
59031.331850525465,255.86054557206677,9.0,70,71
59031.34618665766,212.19611011659848,0.0,65,71
59031.35651137205,256.4026420412248,9.0,70,71
59031.364370670526,256.9647916163849,9.0,70,71
59031.39766271268,255.61288351240407,9.0,70,71
59031.4206329344,256.1922265979862,9.0,70,71
59031.470164225546,237.84960987090503,7.0,68,71
59031.883018977394,216.6272415226438,3.0,64,71
59031.88874414512,256.4500748018351,9.0,70,71
59032.37831652201,256.01778817541754,9.0,70,71
59032.46591017122,205.68841450323012,5.0,69,71
59032.526765618575,257.21090873810675,9.0,70,71
59032.66175527979,256.43134056069107,9.0,70,71
59032.71612739923,220.33037893107448,4.0,71,71
59032.7938317927,255.42504632017295,9.0,70,71
59032.91967145666,238.05184791853628,7.0,68,71
59032.974513886926,256.9077684142339,9.0,70,71
59033.08623158554,257.9830643489527,9.0,70,71
59033.12125389522,256.26412949324856,9.0,70,71
59033.14070577636,219.59913004930323,1.0,71,71
59033.40922053252,205.61764636171856,5.0,69,71
59033.99854779629,211.71710679935612,0.0,65,71
59034.24071423684,210.280533105442,0.0,65,71
59034.24071423684,236.7900479564797,2.0,68,71
59034.24071423684,212.42872555646585,0.0,65,71
59034.24071423684,237.28524259219196,2.0,68,71
59034.24071423684,221.79955565312568,4.0,71,71
59034.38721581969,240.07761558041128,7.0,68,71
59034.39989209449,205.13102590593985,5.0,69,71
59034.66385461321,239.315840392381,7.0,68,71
59034.76039560032,221.43114862468497,4.0,71,71
59034.97737331274,221.86717703926004,4.0,71,71
59035.14647191485,255.37388479368488,9.0,70,71
59035.27596642208,213.7315587621304,0.0,64,71
59035.391998831255,212.88155957130803,0.0,64,71
59035.452603278536,236.48007830209897,2.0,73,71
59035.50717160209,213.3702237314344,0.0,64,71
59035.55033754611,221.07968341100388,4.0,71,71
59036.11287829598,220.3422060161299,4.0,71,71
59036.11287829598,256.9142314284785,9.0,70,71
59036.11287829598,240.67072184862343,7.0,68,71
59036.15831213488,237.3305745716156,7.0,68,71
59036.40122532508,212.53016309067368,0.0,65,71
59036.46023269034,221.7305986116148,4.0,71,71
59036.6899462153,236.33228669504655,2.0,73,71
59037.09000072025,220.55174612545105,4.0,71,71
59037.17800942041,258.1624366834084,9.0,70,71
59037.19110177386,239.78685260415452,7.0,68,71
59037.21798781514,257.9168381118253,9.0,70,70
59037.26242122137,257.68686723697414,9.0,70,70
59037.30405604735,256.8535326394474,9.0,70,70
59037.35696194837,255.9213905892467,9.0,70,70
59037.50802257102,258.4363723097854,9.0,70,70
59037.670869993264,257.23167195817814,9.0,70,70
59037.744130109706,222.8584315847577,4.0,71,70
59037.991354588274,257.2336811136454,9.0,70,70
59038.070017473394,238.3169398122076,7.0,68,70
59038.16180311824,213.10041038481063,0.0,65,70
59038.16180311824,237.73734531158712,2.0,68,70
59038.236070316685,222.14530286318035,4.0,71,70
59038.27777225222,213.77203582711024,3.0,65,70
59038.29682805973,255.8103931246087,9.0,70,70
59038.361533459,223.6264539872902,4.0,71,70
59038.503168977,237.4993797173691,7.0,73,70
59038.628001198,237.5927936254906,7.0,73,70
59038.74905469504,237.36256972143408,2.0,73,70
59038.79450206393,212.60680003933928,0.0,65,70
59038.85293743011,259.75893025878975,9.0,70,70
59039.01948515436,237.21293799501044,2.0,73,70
59039.10923532392,237.2305061442677,2.0,73,70
59039.13123909435,256.00731268527545,9.0,70,70
59039.14895634371,238.98059492313027,7.0,68,70
59039.408237915566,258.1734375206533,9.0,70,70
59039.44470390659,211.90756439839387,0.0,65,70
59039.48883362016,257.20218925809826,9.0,70,70
59039.612994302566,257.54408442475795,9.0,70,70
59039.67154211298,256.4670584795316,9.0,70,70
59039.89253921955,239.1380032201508,7.0,68,70
59039.94866730911,210.63327733766732,0.0,123,70
59040.02746831017,212.6992960302904,0.0,123,70
59040.10803488046,204.4058683571506,5.0,69,70
59040.18959863535,221.406190218643,4.0,71,70
59040.27706742844,203.52537557306889,5.0,69,70
59040.27706742844,222.09730403356136,4.0,71,70
59040.27706742844,257.8763527671492,9.0,70,70
59040.36360494654,222.2542208196248,4.0,71,70
59040.49654011855,258.1759822407536,9.0,70,70
59040.79451890669,238.4201186854813,2.0,73,70
59041.19480331348,223.1502182903625,4.0,71,70
59041.34874015039,258.02252002954634,9.0,70,70
59041.38187734301,216.8864453021394,3.0,64,70
59041.40329906706,238.52201836526388,7.0,68,70
59041.45010039243,238.92906644279,7.0,68,70
59041.74504242587,223.0731490484529,4.0,71,70
59041.781365253286,238.51686484874892,7.0,68,70
59041.8824417075,215.25034360928373,3.0,64,70
59041.88831866095,221.43586273222,4.0,71,70
59042.167215092864,258.9582515709847,9.0,70,70
59042.22136561111,258.9789219803558,9.0,70,70
59042.285141461136,256.7491615804774,9.0,70,70
59042.32499177753,260.4970467221767,9.0,70,70
59042.35422303819,222.27300156165649,4.0,71,70
59042.548042523806,237.80792982432936,7.0,73,70
59042.62158324945,237.24422376439375,2.0,122,70
59042.71627241813,238.4573427575851,2.0,122,70
59042.79106816092,212.11587054275188,0.0,123,70
59042.792567303695,220.1571791934497,4.0,71,70
59042.99388382985,212.93159264363476,0.0,123,70
59043.15889732871,212.6663278407263,0.0,123,70
59043.42756801176,237.93802768544336,2.0,122,70
59043.60512165908,205.2814024819894,5.0,69,70
59043.77982505832,238.30998621221144,7.0,122,70
59043.94830167324,204.2536689066538,5.0,69,70
59044.03886645429,258.8549709751864,9.0,70,70
59044.180549368255,258.53308798322337,9.0,70,70
59044.223088386825,211.16066783417537,0.0,65,70
59044.25092888231,235.42508709529855,2.0,73,70
59044.593238074616,258.8755282363704,9.0,70,70
59044.77610757121,212.6406485727559,0.0,65,70
59045.00587654216,259.2301212979905,9.0,70,70
59045.07148810176,258.65579280535087,9.0,70,70
